iter	RMSE
1665	2.385948108
1666	2.385946673
1667	2.385946673
1668	2.385946673
1669	2.385948353
1670	2.385947135
1671	2.385947135
1672	2.385947135
1673	2.385946703
1674	2.3859494
1675	2.385949399
1676	2.38594773
1677	2.385960111
1678	2.385960113
1679	2.385962417
1680	2.385962418
1681	2.38596242
1682	2.385962421
1683	2.385962421
1684	2.385956509
1685	2.38595651
1686	2.385956511
1687	2.38595662
1688	2.385954913
1689	2.385932089
1690	2.385932089
1691	2.385932089
1692	2.385932089
1693	2.38593094
1694	2.385926666
1695	2.385907768
1696	2.385907769
1697	2.385911192
1698	2.385849505
1699	2.385846639
1700	2.385846638
1701	2.385846638
1702	2.385846637
1703	2.385657321
1704	2.385655467
1705	2.385648619
1706	2.385648616
1707	2.385648064
1708	2.385646969
1709	2.385646968
1710	2.385631192
1711	2.38563119
1712	2.385631189
1713	2.385631188
1714	2.385631187
1715	2.385631186
1716	2.385631186
1717	2.385631425
1718	2.385631425
1719	2.385588216
1720	2.385586945
1721	2.385586945
1722	2.385582221
1723	2.385560869
1724	2.385560869
1725	2.385558254
1726	2.38556162
1727	2.38556162
1728	2.38556162
1729	2.38556162
1730	2.385559756
1731	2.385553422
1732	2.385553422
1733	2.385497363
1734	2.385493431
1735	2.385494207
1736	2.385496181
1737	2.385496179
1738	2.385496178
1739	2.385496177
1740	2.385496176
1741	2.385494941
1742	2.38549494
1743	2.385495014
1744	2.385492523
1745	2.385492523
1746	2.38549237
1747	2.38549237
1748	2.385492432
1749	2.385492717
1750	2.385463688
1751	2.385463688
1752	2.385461768
1753	2.385461768
1754	2.385460947
1755	2.385460947
1756	2.385460947
1757	2.385403021
1758	2.385382354
1759	2.385381848
1760	2.385386947
1761	2.38539406
1762	2.385393136
1763	2.3853947
1764	2.385394368
1765	2.385391439
1766	2.385391439
1767	2.385367429
1768	2.385367429
1769	2.385367218
1770	2.385352781
1771	2.385348734
1772	2.385336117
1773	2.385336118
1774	2.385336118
1775	2.385334239
1776	2.385334239
1777	2.385334239
1778	2.385334239
1779	2.385337481
1780	2.38532738
1781	2.385321899
1782	2.385323563
1783	2.385314686
1784	2.385314686
1785	2.385314686
1786	2.38531296
1787	2.385313339
1788	2.385313339
1789	2.38531334
1790	2.38531334
1791	2.385316148
1792	2.385319079
1793	2.385319079
1794	2.385314533
1795	2.385319872
1796	2.385319872
1797	2.385319452
1798	2.385300591
1799	2.385300591
1800	2.385300591
1801	2.385253461
1802	2.385245779
1803	2.385246141
1804	2.38524764
1805	2.385247639
1806	2.385247639
1807	2.385247639
1808	2.385247638
1809	2.385236961
1810	2.38523196
1811	2.38523182
1812	2.385231821
1813	2.385231413
1814	2.385233139
1815	2.385219063
1816	2.385219063
1817	2.38521914
1818	2.38521914
1819	2.38521914
1820	2.38521914
1821	2.38521914
1822	2.385216131
1823	2.385216131
1824	2.385212666
1825	2.385212666
1826	2.385212666
1827	2.385212666
1828	2.385212997
1829	2.385212997
1830	2.385212895
1831	2.385212895
1832	2.385213189
1833	2.385213189
1834	2.385213189
1835	2.385213189
1836	2.385212271
1837	2.385212271
1838	2.385211353
1839	2.385211746
1840	2.385211746
1841	2.385214442
1842	2.385214442
1843	2.385214443
1844	2.385212222
1845	2.385212222
1846	2.385212222
1847	2.385212222
1848	2.385213775
1849	2.385213775
1850	2.385214576
1851	2.385216717
1852	2.385216509
1853	2.385216509
1854	2.385217195
1855	2.385217196
1856	2.385217196
1857	2.38521483
1858	2.38521483
1859	2.38521483
1860	2.385215638
1861	2.385212741
1862	2.38521492
1863	2.385215415
1864	2.385195391
1865	2.385188306
1866	2.385187575
1867	2.385184146
1868	2.385184146
1869	2.385184146
1870	2.385184146
1871	2.385187311
1872	2.385187453
1873	2.385187453
1874	2.385105207
1875	2.385105477
1876	2.385105477
1877	2.385105477
1878	2.385106394
1879	2.385106394
1880	2.385106394
1881	2.385106394
1882	2.385106394
1883	2.385107331
1884	2.385107331
1885	2.385107331
1886	2.385104025
1887	2.385101251
1888	2.385101251
1889	2.385101251
1890	2.385099747
1891	2.385090874
1892	2.385080315
1893	2.385069393
1894	2.38506854
1895	2.38506854
1896	2.38506854
1897	2.385064397
1898	2.385064397
1899	2.385041913
1900	2.385041913
1901	2.385041914
1902	2.385046824
1903	2.385044354
1904	2.385044354
1905	2.385044354
1906	2.385040201
1907	2.385039264
1908	2.385025059
1909	2.385025059
1910	2.385025059
1911	2.385027914
1912	2.385027914
1913	2.385027384
1914	2.385034442
1915	2.385034442
1916	2.385035214
1917	2.385000354
1918	2.385000354
1919	2.385000354
1920	2.384988399
1921	2.384988399
1922	2.384979949
1923	2.384972699
1924	2.384977239
1925	2.384977239
1926	2.384977239
1927	2.384977238
1928	2.384975506
1929	2.384969437
1930	2.384966125
1931	2.384966125
1932	2.384966125
1933	2.384966125
1934	2.384968576
1935	2.384968576
1936	2.384970535
1937	2.384970535
1938	2.384970535
1939	2.384961004
1940	2.384961005
1941	2.38490421
1942	2.384906941
1943	2.384909002
1944	2.38490399
1945	2.384906827
1946	2.384906827
1947	2.384906827
1948	2.384903374
1949	2.384903374
1950	2.384902149
1951	2.384902021
1952	2.384902021
1953	2.38489798
1954	2.384897947
1955	2.384897947
1956	2.384897947
1957	2.384897213
1958	2.384897213
1959	2.384897213
1960	2.384897213
1961	2.384897659
1962	2.384902519
1963	2.384902106
1964	2.384902106
1965	2.384902106
1966	2.384902106
1967	2.384832245
1968	2.384830079
1969	2.384830079
1970	2.384815944
1971	2.384815944
1972	2.384810414
1973	2.384810414
1974	2.384812724
1975	2.384809956
1976	2.38481142
1977	2.384811294
1978	2.38481106
1979	2.38481106
1980	2.384806452
1981	2.384806451
1982	2.384806451
1983	2.384803191
1984	2.384796109
1985	2.384792316
1986	2.384792145
1987	2.384794264
1988	2.384794118
1989	2.384744242
1990	2.384744512
1991	2.384757471
1992	2.384757353
1993	2.384757353
1994	2.384757353
1995	2.384757353
1996	2.384757354
1997	2.384747412
1998	2.384733783
1999	2.384727127
2000	2.384725911
2001	2.384725913
2002	2.384725915
2003	2.384725916
2004	2.38471868
2005	2.384718681
2006	2.384718682
2007	2.384718682
2008	2.384719189
2009	2.38471919
2010	2.384714997
2011	2.384714997
2012	2.384714998
2013	2.384623418
2014	2.384618102
2015	2.384618104
2016	2.384618107
2017	2.384616537
2018	2.384616538
2019	2.384616539
2020	2.384616541
2021	2.384616542
2022	2.384614696
2023	2.384614696
2024	2.384613432
2025	2.384613432
2026	2.384613433
2027	2.384606603
2028	2.384603637
2029	2.384602751
2030	2.384600163
2031	2.384600162
2032	2.384542847
2033	2.384549663
2034	2.384549663
2035	2.384549663
2036	2.384500396
2037	2.384500394
2038	2.384480939
2039	2.384480937
2040	2.38447982
2041	2.384479819
2042	2.384479818
2043	2.384478428
2044	2.384488167
2045	2.384495529
2046	2.384495528
2047	2.384495528
2048	2.384496123
2049	2.384496122
2050	2.384496153
2051	2.384496152
2052	2.384496152
2053	2.384496152
2054	2.384491868
2055	2.384492376
2056	2.384492924
2057	2.384465704
2058	2.384465704
2059	2.384474973
2060	2.384474973
2061	2.384461956
2062	2.384461957
2063	2.384461957
2064	2.384454555
2065	2.384454555
2066	2.384454555
2067	2.384164846
2068	2.384164843
2069	2.384164841
2070	2.384164839
2071	2.384164838
2072	2.384164837
2073	2.384164835
2074	2.384168721
2075	2.38416872
2076	2.384168933
2077	2.384168933
2078	2.384168932
2079	2.384169615
2080	2.384169615
2081	2.384169615
2082	2.384169614
2083	2.384169614
2084	2.384169687
2085	2.384167944
2086	2.38415784
2087	2.384140767
2088	2.384143392
2089	2.384143034
2090	2.384142681
2091	2.384142394
2092	2.384141638
2093	2.384141638
2094	2.384136173
2095	2.384136173
2096	2.384136172
2097	2.384134143
2098	2.384134143
2099	2.384134142
2100	2.384134142
2101	2.384134142
2102	2.384134142
2103	2.384136305
2104	2.384134567
2105	2.384139369
2106	2.384139831
2107	2.384139831
2108	2.384139832
2109	2.384131142
2110	2.384131049
2111	2.38413105
2112	2.384124315
2113	2.384124315
2114	2.38412474
2115	2.384121825
2116	2.384124058
2117	2.384124058
2118	2.384124058
2119	2.384122109
2120	2.384122109
2121	2.384122109
2122	2.384118819
2123	2.384118819
2124	2.384122928
2125	2.384122927
2126	2.384122927
2127	2.384122927
2128	2.383955217
2129	2.383858694
2130	2.383858695
2131	2.383858696
2132	2.383858696
2133	2.383858697
2134	2.383858698
2135	2.383858698
2136	2.383858699
2137	2.383858699
2138	2.383858699
2139	2.383858187
2140	2.383858187
2141	2.383858188
2142	2.38385963
2143	2.38385963
2144	2.383850604
2145	2.383835919
2146	2.383847604
2147	2.383840345
2148	2.383837905
2149	2.383840856
2150	2.383840856
2151	2.38382627
2152	2.38382821
2153	2.38382821
2154	2.383828211
2155	2.383828869
2156	2.383828869
2157	2.383828869
2158	2.38382887
2159	2.383827162
2160	2.383827162
2161	2.383819568
2162	2.383819568
2163	2.383819569
2164	2.383815652
2165	2.383814589
2166	2.383806607
2167	2.383806606
2168	2.383806606
2169	2.383806606
2170	2.383806606
2171	2.383806606
2172	2.383806606
2173	2.383805911
2174	2.383803629
2175	2.383801896
2176	2.383801896
2177	2.383801896
2178	2.383801896
2179	2.383801699
2180	2.383801699
2181	2.383803278
2182	2.383804667
2183	2.383804667
2184	2.383804667
2185	2.383804667
2186	2.383804667
2187	2.383804332
2188	2.3838041
2189	2.3838041
2190	2.3838041
2191	2.3838041
2192	2.383800557
2193	2.383800557
2194	2.383787651
2195	2.383787651
2196	2.383787652
2197	2.383795138
2198	2.383793868
2199	2.383793348
2200	2.383791748
2201	2.38378624
2202	2.38378624
2203	2.383770291
2204	2.383770292
2205	2.383770292
2206	2.383770292
2207	2.383770292
2208	2.383768881
2209	2.383768881
2210	2.383714093
2211	2.383714094
2212	2.383716323
2213	2.383713996
2214	2.383694559
2215	2.383694559
2216	2.383694725
2217	2.383691691
2218	2.383689953
2219	2.383676096
2220	2.38364986
2221	2.383652377
2222	2.383652378
2223	2.383652379
2224	2.38365197
2225	2.383639147
2226	2.383638022
2227	2.383638023
2228	2.383638023
2229	2.383638023
2230	2.383638376
2231	2.383638376
2232	2.383638376
2233	2.383638376
2234	2.383628651
2235	2.383622601
2236	2.383622602
2237	2.383623674
2238	2.383627196
2239	2.383625954
2240	2.383625955
2241	2.383625071
2242	2.383623722
2243	2.383621672
2244	2.383621672
2245	2.383621672
2246	2.383621374
2247	2.383621374
2248	2.383608641
2249	2.383608641
2250	2.383603692
2251	2.383601968
2252	2.38359373
2253	2.383592354
2254	2.383592353
2255	2.383592353
2256	2.383572369
2257	2.383572368
2258	2.383573448
2259	2.383573448
2260	2.383572457
2261	2.383570615
2262	2.383562906
2263	2.383562906
2264	2.383559554
2265	2.383559554
2266	2.383559553
2267	2.383555186
2268	2.383555186
2269	2.383555186
2270	2.383526749
2271	2.383530706
2272	2.383522275
2273	2.383522275
2274	2.383522276
2275	2.383522276
2276	2.383521837
2277	2.38352301
2278	2.38352298
2279	2.383521439
2280	2.383520031
2281	2.383520032
2282	2.383521372
2283	2.383521373
2284	2.383521373
2285	2.383521373
2286	2.38351781
2287	2.38351781
2288	2.383517809
2289	2.383517809
2290	2.383517809
2291	2.383517809
2292	2.383517809
2293	2.383517808
2294	2.383517808
2295	2.383517808
2296	2.383517808
2297	2.383517808
2298	2.383517808
2299	2.383516482
2300	2.383516482
2301	2.383510347
2302	2.383499633
2303	2.383498593
2304	2.383498593
2305	2.383501911
2306	2.383501912
2307	2.383501913
2308	2.383501913
2309	2.383483245
2310	2.383483082
2311	2.38348435
2312	2.383484351
2313	2.383484351
2314	2.383481865
2315	2.383483201
2316	2.383485739
2317	2.38346062
2318	2.383463018
2319	2.383452595
2320	2.383452596
2321	2.383452598
2322	2.383452599
2323	2.3834526
2324	2.383459334
2325	2.383459335
2326	2.383466943
2327	2.3834406
2328	2.3834406
2329	2.3834406
2330	2.383438938
2331	2.383438949
2332	2.383438677
2333	2.383441376
2334	2.383441375
2335	2.383441528
2336	2.383441528
2337	2.383439121
2338	2.38340834
2339	2.38338423
2340	2.38338423
2341	2.38338423
2342	2.38338423
2343	2.383384229
2344	2.383384229
2345	2.38338618
2346	2.38338618
2347	2.383388197
2348	2.383388628
2349	2.383388628
2350	2.383388628
2351	2.383388628
2352	2.383388629
2353	2.383387662
2354	2.383388054
2355	2.383385538
2356	2.383385538
2357	2.383385539
2358	2.383378396
2359	2.383377786
2360	2.383377786
2361	2.383378476
2362	2.383378476
2363	2.383378476
2364	2.383378476
2365	2.383379092
2366	2.383379914
2367	2.383385016
2368	2.383368591
2369	2.383368591
2370	2.383368591
2371	2.383368592
2372	2.383370239
2373	2.383370239
2374	2.383371828
2375	2.383364521
2376	2.383364521
2377	2.383366125
2378	2.383364006
2379	2.383364464
2380	2.383364465
2381	2.383343772
2382	2.383340512
2383	2.383340271
2384	2.383340272
2385	2.383340272
2386	2.383340041
2387	2.383346542
2388	2.383346542
2389	2.383336206
2390	2.383336207
2391	2.383343716
2392	2.383343717
2393	2.383340973
2394	2.383332275
2395	2.383332275
2396	2.383332275
2397	2.383328407
2398	2.383328408
2399	2.383328408
2400	2.383328408
2401	2.383317557
2402	2.383317558
2403	2.383320029
2404	2.383321993
2405	2.383321994
2406	2.383321995
2407	2.383324808
2408	2.383324809
2409	2.383326647
2410	2.38332365
2411	2.38332365
2412	2.383323651
2413	2.383327852
2414	2.383327853
2415	2.383327349
2416	2.383327349
2417	2.383327488
2418	2.383327489
2419	2.383325768
2420	2.383325768
2421	2.383316032
2422	2.383258807
2423	2.383258807
2424	2.383249374
2425	2.383247039
2426	2.383247038
2427	2.383247038
2428	2.383247037
2429	2.383247037
2430	2.383247037
2431	2.383229482
2432	2.383229482
2433	2.383229481
2434	2.383229481
2435	2.383228939
2436	2.383228939
2437	2.383228939
2438	2.383228938
2439	2.383228404
2440	2.383228404
2441	2.38323128
2442	2.38323128
2443	2.383236779
2444	2.38323678
2445	2.383238893
2446	2.383241072
2447	2.383240168
2448	2.383240168
2449	2.383238817
2450	2.383238817
2451	2.383241497
2452	2.38321243
2453	2.383212429
2454	2.383212428
2455	2.383212428
2456	2.383212428
2457	2.383212427
2458	2.383214723
2459	2.383214723
2460	2.383213871
2461	2.383213871
2462	2.383213845
2463	2.383209578
2464	2.383209578
2465	2.383209578
2466	2.383209578
2467	2.383209578
2468	2.383209578
2469	2.383209578
2470	2.383209621
2471	2.383208088
2472	2.383204784
2473	2.383204784
2474	2.383154828
2475	2.383155181
2476	2.38315379
2477	2.383155823
2478	2.383155822
2479	2.383155822
2480	2.383155822
2481	2.383155822
2482	2.383155821
2483	2.383155821
2484	2.383155821
2485	2.383155821
2486	2.383155913
2487	2.383155913
2488	2.383155913
2489	2.383155912
2490	2.383152337
2491	2.383152337
2492	2.383154292
2493	2.383154292
2494	2.383150777
2495	2.383150777
2496	2.383144413
2497	2.38311718
2498	2.38311718
2499	2.383108589
2500	2.383108589
2501	2.383106634
2502	2.383042468
2503	2.383042467
2504	2.383042467
2505	2.383039735
2506	2.383041185
2507	2.383041185
2508	2.383040332
2509	2.38294054
2510	2.382940541
2511	2.382837481
2512	2.382837482
2513	2.382836051
2514	2.382834735
2515	2.382832783
2516	2.38281214
2517	2.382811841
2518	2.38281184
2519	2.382812545
2520	2.382812545
2521	2.382812545
2522	2.382812545
2523	2.382812769
2524	2.382817115
2525	2.382813981
2526	2.382808898
2527	2.382808
2528	2.382808
2529	2.382808
2530	2.382807999
2531	2.382807999
2532	2.382807999
2533	2.382793209
2534	2.382793209
2535	2.38279321
2536	2.38279321
2537	2.38279321
2538	2.38279321
2539	2.38279321
2540	2.38279321
2541	2.38279321
2542	2.382775757
2543	2.382775757
2544	2.382775757
2545	2.382775757
2546	2.382774792
2547	2.382779941
2548	2.382785673
2549	2.382775974
2550	2.382775974
2551	2.382771764
2552	2.382773903
2553	2.382771384
2554	2.382771383
2555	2.382771383
2556	2.38275403
2557	2.382755569
2558	2.382756195
2559	2.382756116
2560	2.382758642
2561	2.382758643
2562	2.38276256
2563	2.38276469
2564	2.382760587
2565	2.382760588
2566	2.382760588
2567	2.382760588
2568	2.382762229
2569	2.38276223
2570	2.382760048
2571	2.382760048
2572	2.382760048
2573	2.382760048
2574	2.382760048
2575	2.382747493
2576	2.382746659
2577	2.382744562
2578	2.382744562
2579	2.382744562
2580	2.382739095
2581	2.382739095
2582	2.382739095
2583	2.382739095
2584	2.382739095
2585	2.382739095
2586	2.382710371
2587	2.382695699
2588	2.3826957
2589	2.3826957
2590	2.382700464
2591	2.382692921
2592	2.382692923
2593	2.382680152
2594	2.382680155
2595	2.382680158
2596	2.382679546
2597	2.382679548
2598	2.382669266
2599	2.382662881
2600	2.382658414
2601	2.382645443
2602	2.382645446
2603	2.382645448
2604	2.38264545
2605	2.382639815
2606	2.38263986
2607	2.382648783
2608	2.382645792
2609	2.382645793
2610	2.382645794
2611	2.382645794
2612	2.382642498
2613	2.382642499
2614	2.382642499
2615	2.382642499
2616	2.382660095
2617	2.382660096
2618	2.382660097
2619	2.382658359
2620	2.38265498
2621	2.382654981
2622	2.382657151
2623	2.382658971
2624	2.382649921
2625	2.382649921
2626	2.382649922
2627	2.382649922
2628	2.382626043
2629	2.382626042
2630	2.382626041
2631	2.382626041
2632	2.38262604
2633	2.382626039
2634	2.38262771
2635	2.382625011
2636	2.382595395
2637	2.382609229
2638	2.382613281
2639	2.382613281
2640	2.382606953
2641	2.382604839
2642	2.382584934
2643	2.382584934
2644	2.382587359
2645	2.382587357
2646	2.382587356
2647	2.382587355
2648	2.382586954
2649	2.382586954
2650	2.382581134
2651	2.382581134
2652	2.382586738
2653	2.382573525
2654	2.382573525
2655	2.382536462
2656	2.382536463
2657	2.382536463
2658	2.382536464
2659	2.382524088
2660	2.38251334
2661	2.382513341
2662	2.382513343
2663	2.382513344
2664	2.382510573
2665	2.382510574
2666	2.382510574
2667	2.382510575
2668	2.382507775
2669	2.382495755
2670	2.382487186
2671	2.382487187
2672	2.382481236
2673	2.382474832
2674	2.382469968
2675	2.382469968
2676	2.38241343
2677	2.38241343
2678	2.382413431
2679	2.382413431
2680	2.382415362
2681	2.382415362
2682	2.382079676
2683	2.382076092
2684	2.382074297
2685	2.382074297
2686	2.382074297
2687	2.382057319
2688	2.382056789
2689	2.382057229
2690	2.38204415
2691	2.38204415
2692	2.38204415
2693	2.38204415
2694	2.38204415
2695	2.38204415
2696	2.382041869
2697	2.382041869
2698	2.382041869
2699	2.382042602
2700	2.382042602
2701	2.382039831
2702	2.382036901
2703	2.38202034
2704	2.382021602
2705	2.382021604
2706	2.382021113
2707	2.382019899
2708	2.382020773
2709	2.382020773
2710	2.382020774
2711	2.382020774
2712	2.382020775
2713	2.382020775
2714	2.382020775
2715	2.382020776
2716	2.382020776
2717	2.382020776
2718	2.382020212
2719	2.382022361
2720	2.382002173
2721	2.382002173
2722	2.382001058
2723	2.382001058
2724	2.382001058
2725	2.382028366
2726	2.382027855
2727	2.382027858
2728	2.382025566
2729	2.382025568
2730	2.38202557
2731	2.382025571
2732	2.382024157
2733	2.382024158
2734	2.382026301
2735	2.382023862
2736	2.382032376
2737	2.382008167
2738	2.382008167
2739	2.382008167
2740	2.382005808
2741	2.38200926
2742	2.382006944
2743	2.382006944
2744	2.382007749
2745	2.382007749
2746	2.382007749
2747	2.382007749
2748	2.382006994
2749	2.382005403
2750	2.382005403
2751	2.382005403
2752	2.382005403
2753	2.382005403
2754	2.382005403
2755	2.382007521
2756	2.382007521
2757	2.381957226
2758	2.381955971
2759	2.381955971
2760	2.381955971
2761	2.381955971
2762	2.381952191
2763	2.381952191
2764	2.381952191
2765	2.381948563
2766	2.381948563
2767	2.381948563
2768	2.381948563
2769	2.38194987
2770	2.381948114
2771	2.381948114
2772	2.381948114
2773	2.381948114
2774	2.381946937
2775	2.381950426
2776	2.381950426
2777	2.381955705
2778	2.381954999
2779	2.381953439
2780	2.381940633
2781	2.381940633
2782	2.381941489
2783	2.381941489
2784	2.381940514
2785	2.381934828
2786	2.381938304
2787	2.381938305
2788	2.381937609
2789	2.38193761
2790	2.38193761
2791	2.381933666
2792	2.38192389
2793	2.381923891
2794	2.381923892
2795	2.381921577
2796	2.381921578
2797	2.381920357
2798	2.381920357
2799	2.381920358
2800	2.381920358
2801	2.381920359
2802	2.381920359
2803	2.381914584
2804	2.381914584
2805	2.381875886
2806	2.381875885
2807	2.381875883
2808	2.381875881
2809	2.381871942
2810	2.381871941
2811	2.38187194
2812	2.381871939
2813	2.381871477
2814	2.381871476
2815	2.381871476
2816	2.381871475
2817	2.381871474
2818	2.381705422
2819	2.381697536
2820	2.381602372
2821	2.381602369
2822	2.381600677
2823	2.381600675
2824	2.381600673
2825	2.38160156
2826	2.381601559
2827	2.381601558
2828	2.381601557
2829	2.381604377
2830	2.381604376
2831	2.381594725
2832	2.381594154
2833	2.381594153
2834	2.381595453
2835	2.381593841
2836	2.381598361
2837	2.381599238
2838	2.381599238
2839	2.38160039
2840	2.381600389
2841	2.381600389
2842	2.381600389
2843	2.381600818
2844	2.381600818
2845	2.381598981
2846	2.381598393
2847	2.381598393
2848	2.381598393
2849	2.381598543
2850	2.381598543
2851	2.381598543
2852	2.381599925
2853	2.381601529
2854	2.381600791
2855	2.381600791
2856	2.381600791
2857	2.381600877
2858	2.381598956
2859	2.381536464
2860	2.381535903
2861	2.381542006
2862	2.381542009
2863	2.38154393
2864	2.381543994
2865	2.381543996
2866	2.381543997
2867	2.38154209
2868	2.381542344
2869	2.381541291
2870	2.381541291
2871	2.381541292
2872	2.381541557
2873	2.381543196
2874	2.381548608
2875	2.381548608
2876	2.381548608
2877	2.381548608
2878	2.381545943
2879	2.381545486
2880	2.381546342
2881	2.381548312
2882	2.381548312
2883	2.381544489
2884	2.381545809
2885	2.381545809
2886	2.381545809
2887	2.381545809
2888	2.381545809
2889	2.381545809
2890	2.381545499
2891	2.381541361
2892	2.381539795
2893	2.381544132
2894	2.381544132
2895	2.381542212
2896	2.381542213
2897	2.381540416
2898	2.381540416
2899	2.381514076
2900	2.381493334
2901	2.381493334
2902	2.381493876
2903	2.381493876
2904	2.381489895
2905	2.381489894
2906	2.381497577
2907	2.381497579
2908	2.381497579
2909	2.38149758
2910	2.381500171
2911	2.381500173
2912	2.381500351
2913	2.381500352
2914	2.381502717
2915	2.381504388
2916	2.381486587
2917	2.381486588
2918	2.381486589
2919	2.381486589
2920	2.381481868
2921	2.381481868
2922	2.381489456
2923	2.381489456
2924	2.381489457
2925	2.381488185
2926	2.381488185
2927	2.381488185
2928	2.381487917
2929	2.381488534
2930	2.381488534
2931	2.381488534
2932	2.381488534
2933	2.381487416
2934	2.381487416
2935	2.381483381
2936	2.381483381
2937	2.381483381
2938	2.381483381
2939	2.381467786
2940	2.381467786
2941	2.381467787
2942	2.381428072
2943	2.381415613
2944	2.381415614
2945	2.381412742
2946	2.381412742
2947	2.381412011
2948	2.381425846
2949	2.381425846
2950	2.381425798
2951	2.381425798
2952	2.381425798
2953	2.381425798
2954	2.381425798
2955	2.381413283
2956	2.381413283
2957	2.381413283
2958	2.381413284
2959	2.381413284
2960	2.381413728
2961	2.381409966
2962	2.381409966
2963	2.381409966
2964	2.381406491
2965	2.381405537
2966	2.381407358
2967	2.381407358
2968	2.381400195
2969	2.381398051
2970	2.381399332
2971	2.381399331
2972	2.381395636
2973	2.381395635
2974	2.38139145
2975	2.381390239
2976	2.381392388
2977	2.381392027
2978	2.381392027
2979	2.381392027
2980	2.381387011
2981	2.381387011
2982	2.381384432
2983	2.381384432
2984	2.381382545
2985	2.381379326
2986	2.381353664
2987	2.381353664
2988	2.38135248
2989	2.381368313
2990	2.381368312
2991	2.381368311
2992	2.381295527
2993	2.381296678
2994	2.381296676
2995	2.38129574
2996	2.381276516
2997	2.381276514
2998	2.381276513
2999	2.381289966
3000	2.381289965
3001	2.381289964
3002	2.381289389
3003	2.381289388
3004	2.381289387
3005	2.381289386
3006	2.381289386
3007	2.381284378
3008	2.381284377
3009	2.381284377
3010	2.381272607
3011	2.381271346
3012	2.381271345
3013	2.381260406
3014	2.381260635
3015	2.381260635
3016	2.381261082
3017	2.381261082
3018	2.381260873
3019	2.381261647
3020	2.38127026
3021	2.381270259
3022	2.381269539
3023	2.381269539
3024	2.381269538
3025	2.381269538
3026	2.381269538
3027	2.381269537
3028	2.381269063
3029	2.381270112
3030	2.38126915
3031	2.38126915
3032	2.381268962
3033	2.381252331
3034	2.381252193
3035	2.381252192
3036	2.381252191
3037	2.38125219
3038	2.38124908
3039	2.381249079
3040	2.381233702
3041	2.381233551
3042	2.381220516
3043	2.381220516
3044	2.381220516
3045	2.381220516
3046	2.381220516
3047	2.38120977
3048	2.38120977
3049	2.381206085
3050	2.381192672
3051	2.381194023
3052	2.381195653
3053	2.381199455
3054	2.381199455
3055	2.381194522
3056	2.381194522
3057	2.381194522
3058	2.381193737
3059	2.381193737
3060	2.381193737
3061	2.381193737
3062	2.381193737
3063	2.381195789
3064	2.381193376
3065	2.381189929
3066	2.38118993
3067	2.38118993
3068	2.381189931
3069	2.381189931
3070	2.381187903
3071	2.381187904
3072	2.381188187
3073	2.381188187
3074	2.381188188
3075	2.381188188
3076	2.381188188
3077	2.381188188
3078	2.381188038
3079	2.381179541
3080	2.381179541
3081	2.381179542
3082	2.38117898
3083	2.381158032
3084	2.381156899
3085	2.381156945
3086	2.381156946
3087	2.381156946
3088	2.381148568
3089	2.381148568
3090	2.381140704
3091	2.381140704
3092	2.381142202
3093	2.381142945
3094	2.381142946
3095	2.381074916
3096	2.381074917
3097	2.381071718
3098	2.381071718
3099	2.381071272
3100	2.381069448
3101	2.381066002
3102	2.381066002
3103	2.381063465
3104	2.381063465
3105	2.381035868
3106	2.381037708
3107	2.381037731
3108	2.381037732
3109	2.381037732
3110	2.381035097
3111	2.381035295
3112	2.381035295
3113	2.381008109
3114	2.381008108
3115	2.381008108
3116	2.381008108
3117	2.381008108
3118	2.381006858
3119	2.381004437
3120	2.381004437
3121	2.381004206
3122	2.381000939
3123	2.381000939
3124	2.38100052
3125	2.38100052
3126	2.38100052
3127	2.38100052
3128	2.380996877
3129	2.380993273
3130	2.380993273
3131	2.380993273
3132	2.380993274
3133	2.380992762
3134	2.380992763
3135	2.380992763
3136	2.380992227
3137	2.380992227
3138	2.380988843
3139	2.380988842
3140	2.380988842
3141	2.380988293
3142	2.380988293
3143	2.380988293
3144	2.380989022
3145	2.380991866
3146	2.381002904
3147	2.381002547
3148	2.380917958
3149	2.380917956
3150	2.380917104
3151	2.380917103
3152	2.380917101
3153	2.3809171
3154	2.380917099
3155	2.380917099
3156	2.380917098
3157	2.380914394
3158	2.380914394
3159	2.380914393
3160	2.380914392
3161	2.380914392
3162	2.380916645
3163	2.380916645
3164	2.380916645
3165	2.380918189
3166	2.380893757
3167	2.380882617
3168	2.380882617
3169	2.380884089
3170	2.380874171
3171	2.380874171
3172	2.380874272
3173	2.380868601
3174	2.380868601
3175	2.380869264
3176	2.380870186
3177	2.380870187
3178	2.380870643
3179	2.380870474
3180	2.380868972
3181	2.3808704
3182	2.380869975
3183	2.380869975
3184	2.38085948
3185	2.38085948
3186	2.380858235
3187	2.380858235
3188	2.380859443
3189	2.380859002
3190	2.380855924
3191	2.380855925
3192	2.380855925
3193	2.380855926
3194	2.380855926
3195	2.380810999
3196	2.380807339
3197	2.380809745
3198	2.380809136
3199	2.380809136
3200	2.380809136
3201	2.380809135
3202	2.380809135
3203	2.380810166
3204	2.380810167
3205	2.380810167
3206	2.380810168
3207	2.380810168
3208	2.380807051
3209	2.380809286
3210	2.380809286
3211	2.380815044
3212	2.380815043
3213	2.380815043
3214	2.380815042
3215	2.380815042
3216	2.380813926
3217	2.380813926
3218	2.380813926
3219	2.380742998
