user_id,isbn,rating_x,rating_y
209985,038082101X,0,8.0
217673,038082101X,0,8.0
247240,038082101X,0,8.0
217740,843760494X,0,10.0
1812,0312979479,0,9.0
6840,0312979479,0,9.0
50225,0312979479,0,8.0
159033,0312979479,0,8.0
217740,0312979479,0,9.0
193778,0380793660,0,10.0
31040,0553560247,0,7.0
88738,0553560247,0,10.0
99955,0553560247,0,5.0
162639,0553560247,0,8.0
193778,0553560247,0,9.0
208064,0553560247,0,6.0
251003,0553560247,0,10.0
268751,0553560247,0,9.0
83109,0553574639,0,7.0
253821,0553574639,0,5.0
17667,1551666189,0,8.0
69697,1551666189,0,9.0
95271,0553377884,0,10.0
171118,0553377884,0,4.0
269677,0553377884,0,9.0
44435,0061012289,0,4.0
34181,0061092088,0,9.0
49842,0061092088,0,8.0
1838,0425162788,0,9.0
30461,0425162788,0,7.0
33461,0425162788,0,4.0
191523,0451195493,0,10.0
170073,0099244926,0,8.0
219951,0099244926,0,9.0
13850,0345342968,0,10.0
29209,0345342968,0,9.0
37968,0345342968,0,10.0
60244,0345342968,0,9.0
69078,0345342968,0,9.0
81492,0345342968,0,9.0
83431,0345342968,0,10.0
94347,0345342968,0,9.0
111944,0345342968,0,9.0
119884,0345342968,0,8.0
137589,0345342968,0,8.0
137688,0345342968,0,10.0
142801,0345342968,0,10.0
144151,0345342968,0,10.0
177870,0345342968,0,7.0
181176,0345342968,0,10.0
191072,0345342968,0,8.0
194519,0345342968,0,10.0
206691,0345342968,0,8.0
236097,0345342968,0,7.0
246759,0345342968,0,5.0
252560,0345342968,0,9.0
277143,0345342968,0,9.0
55789,0345348109,0,10.0
153662,0345348109,0,10.0
161752,0345348109,0,10.0
234828,0345348109,0,9.0
29539,0345353145,0,8.0
62891,0345353145,0,8.0
69211,0345353145,0,9.0
123544,0345353145,0,8.0
137211,0345353145,0,7.0
147475,0345353145,0,5.0
149483,0345353145,0,9.0
158433,0345353145,0,6.0
162496,0345353145,0,7.0
177432,0345353145,0,8.0
181176,0345353145,0,9.0
181452,0345353145,0,8.0
196738,0345353145,0,7.0
209059,0345353145,0,9.0
227705,0345353145,0,8.0
231897,0345353145,0,6.0
232449,0345353145,0,9.0
251422,0345353145,0,5.0
256023,0345353145,0,8.0
264464,0345353145,0,6.0
268492,0345353145,0,7.0
57398,0345378482,0,8.0
65663,0345378482,0,9.0
70065,0345378482,0,6.0
80453,0345378482,0,8.0
100590,0345378482,0,7.0
101041,0345378482,0,7.0
138330,0345378482,0,8.0
171295,0345378482,0,9.0
206736,0345378482,0,7.0
224138,0345378482,0,10.0
240333,0345378482,0,7.0
32773,0345409663,0,7.0
41911,0345422384,0,8.0
131094,0345422384,0,5.0
131126,0345422384,0,8.0
147680,0345422384,0,8.0
226965,0345422384,0,10.0
242397,0375705090,0,7.0
165319,0441102670,0,7.0
237407,0441102670,0,5.0
271176,0441102670,0,6.0
150896,0441104029,0,7.0
155680,0441104029,0,9.0
171118,0441104029,0,6.0
218568,0441104029,0,8.0
98887,0441294677,0,7.0
219683,0441294677,0,7.0
76818,0441328008,0,9.0
98887,0441328008,0,7.0
169682,0441328008,0,2.0
68185,0441328091,0,9.0
106007,0441328091,0,10.0
172061,0441328091,0,10.0
43920,0449219364,0,7.0
104636,0449219364,0,9.0
106369,0449219364,0,9.0
107301,0449219364,0,8.0
138844,0449219364,0,8.0
149484,0449219364,0,9.0
164323,0449219364,0,8.0
196077,0449219364,0,9.0
233430,0449219364,0,8.0
256507,0449219364,0,8.0
269157,0449219364,0,8.0
278026,0449219364,0,6.0
68128,0553580302,0,7.0
169682,0553580302,0,8.0
204864,0553580302,0,10.0
1848,0671722727,0,10.0
37950,0671758896,0,5.0
48975,0671758896,0,7.0
69389,0671758896,0,8.0
102967,0671758896,0,5.0
169006,0671758896,0,7.0
186969,0671758896,0,5.0
210685,0671758896,0,8.0
246513,0684818868,0,7.0
274308,0684818868,0,10.0
204964,0717802418,0,9.0
11676,0762406984,0,6.0
11676,0812511816,0,8.0
28667,0812511816,0,2.0
74026,0812511816,0,7.0
184202,0812511816,0,7.0
187624,0812511816,0,10.0
252846,0812511816,0,8.0
261603,0812511816,0,10.0
74026,0812513738,0,8.0
104413,0812513738,0,5.0
109779,0812513738,0,8.0
209875,0812513738,0,7.0
144229,0812513754,0,6.0
257204,0812513754,0,9.0
37512,0812550307,0,5.0
62471,0812550307,0,7.0
184299,0812550307,0,8.0
30495,0812550706,0,10.0
35836,0812550706,0,5.0
55187,0812550706,0,10.0
60244,0812550706,0,9.0
63625,0812550706,0,10.0
77809,0812550706,0,9.0
80642,0812550706,0,8.0
84479,0812550706,0,10.0
163202,0812550706,0,10.0
188583,0812550706,0,8.0
223231,0812550706,0,8.0
234828,0812550706,0,10.0
240035,0812550706,0,8.0
249894,0812550706,0,8.0
263186,0812550706,0,5.0
271176,0812550706,0,10.0
2012,0413588106,0,10.0
179978,0812515609,0,10.0
76218,0451183681,0,7.0
167768,3442424623,0,9.0
225435,080410882X,0,5.0
13850,0385484518,0,10.0
50225,0385484518,0,7.0
77585,0385484518,0,10.0
78448,0385484518,0,10.0
100471,0385484518,0,7.0
124298,0385484518,0,10.0
124874,0385484518,0,10.0
127049,0385484518,0,5.0
129074,0385484518,0,7.0
138826,0385484518,0,9.0
146348,0385484518,0,10.0
153797,0385484518,0,8.0
174179,0385484518,0,10.0
174848,0385484518,0,10.0
177375,0385484518,0,10.0
188273,0385484518,0,10.0
190708,0385484518,0,10.0
207134,0385484518,0,8.0
229313,0385484518,0,8.0
239481,0385484518,0,8.0
241495,0385484518,0,7.0
245645,0385484518,0,8.0
246388,0385484518,0,7.0
251495,0385484518,0,8.0
257212,0385484518,0,10.0
271176,0385484518,0,7.0
271195,0385484518,0,10.0
33818,0440224039,0,8.0
107784,0671795937,0,5.0
52584,0060812494,0,7.0
144978,0140286780,0,10.0
83041,0140621407,0,5.0
37644,020530902X,0,7.0
252820,0345333152,0,7.0
60244,0345339738,0,10.0
104880,0345339738,0,9.0
115572,0345339738,0,9.0
133935,0345339738,0,8.0
138543,0345339738,0,10.0
149483,0345339738,0,10.0
161872,0345339738,0,10.0
177432,0345339738,0,10.0
179019,0345339738,0,10.0
182838,0345339738,0,10.0
232106,0345339738,0,10.0
276050,0345339738,0,10.0
37822,0375706410,0,7.0
111637,0375706410,0,5.0
167131,0375706410,0,7.0
243236,0375706410,0,7.0
246311,0375706410,0,9.0
250948,0375706410,0,7.0
205383,0380713810,0,7.0
1903,0380810336,0,10.0
31826,0425104338,0,10.0
41602,0425104338,0,5.0
177432,0425104338,0,9.0
150979,0446391581,0,9.0
253226,0451525914,0,6.0
1903,0452266688,0,10.0
81368,0465014909,0,7.0
263163,0465014909,0,9.0
157811,0553211684,0,10.0
231210,0553211684,0,8.0
32569,0671041789,0,7.0
32599,0671041789,0,7.0
49422,0671041789,0,8.0
57999,0671041789,0,9.0
68555,0671041789,0,9.0
72531,0671041789,0,8.0
76218,0671041789,0,9.0
95903,0671041789,0,9.0
109574,0671041789,0,10.0
111578,0671041789,0,10.0
171648,0671041789,0,8.0
177630,0671041789,0,10.0
204011,0671041789,0,9.0
221687,0671041789,0,8.0
259629,0671041789,0,9.0
83457,0679430946,0,10.0
91002,0679430946,0,10.0
230522,0679430946,0,8.0
251423,0679430946,0,8.0
132836,0679756450,0,7.0
97874,0684867486,0,9.0
81274,0753811464,0,7.0
11676,0767902513,0,9.0
26030,0767902513,0,9.0
84527,0767902513,0,9.0
104883,0767902513,0,9.0
218608,0767902513,0,9.0
85526,076790396X,0,8.0
1903,078686351X,0,6.0
110440,078686351X,0,6.0
92652,0805059970,0,10.0
248718,0874775132,0,9.0
219924,1565122798,0,8.0
259622,1570623449,0,6.0
78901,1573228583,0,9.0
128696,1573228583,0,7.0
143715,1573228583,0,7.0
81263,0553211978,0,7.0
53278,0553274503,0,9.0
70649,0553274503,0,10.0
105374,0553274503,0,8.0
105536,0553274503,0,10.0
158433,0553274503,0,10.0
163307,0553274503,0,10.0
43436,0345308239,0,9.0
62172,0345308239,0,7.0
108130,0064409430,0,10.0
1928,0394830148,0,9.0
26593,0394830148,0,9.0
11676,0425133540,0,5.0
39281,0425133540,0,8.0
53332,0425133540,0,8.0
163973,0425133540,0,8.0
232945,0425133540,0,9.0
265313,0425133540,0,6.0
11676,0425173755,0,9.0
128653,0425173755,0,5.0
180958,0425173755,0,6.0
268639,0425173755,0,9.0
51071,0446527289,0,5.0
142584,0671722816,0,10.0
201303,0671722816,0,10.0
40943,0060175532,0,10.0
254201,0060175532,0,7.0
40330,0671023373,0,7.0
276680,0679748083,0,9.0
35865,0425175405,0,9.0
70564,0425175405,0,8.0
120082,0425175405,0,6.0
150350,0425175405,0,8.0
169781,0425175405,0,7.0
187624,0425175405,0,5.0
189558,0425175405,0,8.0
193778,0425175405,0,8.0
214212,0425175405,0,8.0
224646,0425175405,0,8.0
229922,0425175405,0,10.0
7371,0380776510,0,6.0
158998,2070368076,0,6.0
4938,0684862719,0,8.0
69405,0684862719,0,8.0
82831,0684862719,0,7.0
231264,0684862719,0,9.0
246776,0684862719,0,9.0
75747,0552998338,0,6.0
193898,0380796090,0,8.0
218608,0380796090,0,7.0
98391,0399147357,0,9.0
165884,0440221420,0,6.0
228681,0440221420,0,8.0
25930,0446604666,0,8.0
80945,0446604666,0,9.0
92810,0446604666,0,8.0
106007,0446604666,0,9.0
108799,0446604666,0,7.0
124487,0446604666,0,10.0
140358,0446604666,0,5.0
144255,0446604666,0,9.0
203799,0446604666,0,8.0
234893,0446604666,0,9.0
245650,0446604666,0,8.0
149140,0451197879,0,10.0
135149,0553573977,0,4.0
17453,0684836491,0,5.0
243759,0684859262,0,5.0
251843,0684859262,0,9.0
100658,0688156126,0,7.0
33124,0312958455,0,9.0
84880,0312958455,0,8.0
155580,0316154067,0,8.0
217318,0316154067,0,10.0
78973,0340792655,0,9.0
53220,0425157164,0,9.0
118587,0425157164,0,7.0
7864,0449221482,0,5.0
44728,0449221482,0,10.0
66960,0449221482,0,7.0
78783,0449221482,0,7.0
80075,0449221482,0,8.0
107301,0449221482,0,8.0
162052,0449221482,0,10.0
177090,0449221482,0,10.0
221445,0449221482,0,8.0
196738,0451163494,0,9.0
32195,0515120863,0,5.0
2012,0553279912,0,10.0
2766,0553279912,0,7.0
6575,0553279912,0,7.0
37712,0553279912,0,4.0
81682,0553279912,0,7.0
90322,0553279912,0,7.0
98723,0553279912,0,7.0
144318,0553279912,0,8.0
162052,0553279912,0,10.0
169779,0553279912,0,9.0
202277,0553279912,0,8.0
203910,0553279912,0,10.0
236340,0553279912,0,8.0
239692,0553279912,0,10.0
268032,0553279912,0,8.0
276050,0553279912,0,7.0
11676,0553348973,0,10.0
21576,0553348973,0,7.0
119386,0553348973,0,8.0
128331,0553348973,0,6.0
31826,0553579754,0,10.0
61910,0553579754,0,10.0
72990,0553579754,0,8.0
78973,0553579754,0,7.0
95359,0553579754,0,5.0
110912,0553579754,0,10.0
161831,0553579754,0,10.0
171602,0553579754,0,9.0
210035,0553579754,0,8.0
241980,0553579754,0,9.0
260316,0553579754,0,7.0
2766,0446516538,0,6.0
21031,0446516538,0,7.0
61038,0446516538,0,5.0
134884,0446516538,0,10.0
141901,0446516538,0,8.0
168805,0446516538,0,6.0
187863,0446516538,0,5.0
266056,0446516538,0,8.0
22813,0440214041,0,10.0
46671,0440214041,0,8.0
47152,0440214041,0,8.0
66853,0440214041,0,8.0
68886,0440214041,0,10.0
93629,0440214041,0,7.0
99650,0440214041,0,8.0
108763,0440214041,0,9.0
124942,0440214041,0,9.0
144255,0440214041,0,6.0
148199,0440214041,0,5.0
158295,0440214041,0,6.0
173481,0440214041,0,6.0
177072,0440214041,0,9.0
187762,0440214041,0,10.0
198290,0440214041,0,3.0
201776,0440214041,0,10.0
206567,0440214041,0,5.0
211288,0440214041,0,5.0
221445,0440214041,0,8.0
225087,0440214041,0,10.0
226545,0440214041,0,9.0
231351,0440214041,0,8.0
244874,0440214041,0,8.0
259629,0440214041,0,7.0
267180,0440214041,0,6.0
12784,0679446486,0,10.0
39773,0679446486,0,9.0
53377,0679446486,0,7.0
90736,0679446486,0,7.0
111133,0679446486,0,9.0
174596,0679446486,0,5.0
204864,0679446486,0,8.0
60337,0380717972,0,8.0
126677,0060191988,0,5.0
142680,0060191988,0,3.0
186570,0060191988,0,1.0
2030,0062507567,0,10.0
2030,0062509594,0,10.0
235282,0062509594,0,9.0
2030,006251279X,0,10.0
8529,006251279X,0,8.0
116787,0062513346,0,8.0
5582,0385315287,0,9.0
31919,0425133656,0,6.0
142026,0440108268,0,9.0
153653,0440108268,0,5.0
153662,0440108268,0,10.0
181212,0440108268,0,2.0
194027,0440108268,0,6.0
238617,0440108268,0,10.0
275922,0525945040,0,6.0
276050,0525945040,0,7.0
129716,067084487X,0,9.0
207825,0671777351,0,6.0
185416,0743400720,0,6.0
161275,0892132701,0,7.0
2030,0915811898,0,10.0
135149,1561706213,0,8.0
190708,1561706213,0,5.0
104113,1561707244,0,10.0
229313,1563054671,0,10.0
105979,0060248025,0,5.0
212260,0060248025,0,10.0
238639,0060248025,0,8.0
242309,0060248025,0,5.0
249894,0060248025,0,10.0
269728,0060256664,0,10.0
197659,0060256737,0,8.0
211919,0060256737,0,10.0
238639,0060256737,0,8.0
267830,0060256737,0,8.0
274618,0060256737,0,10.0
20180,0060950536,0,10.0
2033,0061056286,0,8.0
7346,0140386645,0,8.0
63625,0140386645,0,10.0
95359,0140386645,0,10.0
175287,0140386645,0,9.0
189835,0140386645,0,5.0
278221,0316779032,0,10.0
2033,0316779059,0,10.0
17003,0345337662,0,7.0
32773,0345337662,0,8.0
35631,0345337662,0,5.0
41634,0345337662,0,7.0
41911,0345337662,0,7.0
72287,0345337662,0,7.0
78328,0345337662,0,8.0
80555,0345337662,0,8.0
86489,0345337662,0,7.0
88412,0345337662,0,8.0
88937,0345337662,0,7.0
92524,0345337662,0,7.0
94376,0345337662,0,9.0
95316,0345337662,0,5.0
98783,0345337662,0,8.0
100251,0345337662,0,5.0
101550,0345337662,0,10.0
110934,0345337662,0,9.0
114368,0345337662,0,5.0
115572,0345337662,0,10.0
123094,0345337662,0,9.0
135673,0345337662,0,5.0
137627,0345337662,0,9.0
154844,0345337662,0,6.0
159860,0345337662,0,7.0
162626,0345337662,0,6.0
186807,0345337662,0,8.0
189115,0345337662,0,8.0
229331,0345337662,0,10.0
230522,0345337662,0,9.0
255489,0345337662,0,10.0
261105,0345337662,0,8.0
266840,0345337662,0,8.0
271195,0345337662,0,8.0
272626,0345337662,0,7.0
2033,0345340426,0,10.0
15602,0345351525,0,9.0
16599,0345351525,0,5.0
41911,0345351525,0,10.0
54453,0345351525,0,6.0
63394,0345351525,0,10.0
76888,0345351525,0,3.0
87555,0345351525,0,7.0
139734,0345351525,0,6.0
147141,0345351525,0,8.0
160168,0345351525,0,9.0
189320,0345351525,0,9.0
227859,0345351525,0,10.0
232222,0345351525,0,9.0
261998,0345351525,0,9.0
79186,0375815260,0,10.0
163433,0380775123,0,8.0
8870,0385265700,0,5.0
12154,0385265700,0,6.0
29855,0385265700,0,6.0
50547,0385265700,0,5.0
82407,0385265700,0,9.0
87051,0385265700,0,10.0
92979,0385265700,0,7.0
105979,0385265700,0,9.0
115003,0385265700,0,8.0
135149,0385265700,0,9.0
169076,0385265700,0,10.0
198213,0385265700,0,8.0
229313,0385265700,0,10.0
242143,0385265700,0,8.0
255218,0385265700,0,10.0
135149,0385294638,0,7.0
248850,0385297661,0,10.0
169450,0399523308,0,8.0
6323,0440213525,0,6.0
20119,0440213525,0,9.0
33933,0440213525,0,8.0
47316,0440213525,0,10.0
59209,0440213525,0,8.0
63643,0440213525,0,9.0
69658,0440213525,0,10.0
87141,0440213525,0,8.0
98320,0440213525,0,8.0
101876,0440213525,0,8.0
105979,0440213525,0,6.0
109779,0440213525,0,5.0
158433,0440213525,0,7.0
159506,0440213525,0,8.0
162562,0440213525,0,7.0
168954,0440213525,0,5.0
169735,0440213525,0,8.0
170947,0440213525,0,9.0
177072,0440213525,0,9.0
208829,0440213525,0,10.0
221262,0440213525,0,9.0
225087,0440213525,0,5.0
236340,0440213525,0,8.0
266331,0440213525,0,8.0
274308,0440213525,0,8.0
13552,0440220602,0,7.0
28634,0440220602,0,10.0
30487,0440220602,0,7.0
32641,0440220602,0,7.0
36606,0440220602,0,10.0
39345,0440220602,0,8.0
40889,0440220602,0,8.0
42482,0440220602,0,7.0
53614,0440220602,0,10.0
66387,0440220602,0,3.0
69252,0440220602,0,8.0
144478,0440220602,0,3.0
153797,0440220602,0,8.0
154944,0440220602,0,10.0
161250,0440220602,0,10.0
178240,0440220602,0,8.0
202462,0440220602,0,8.0
224146,0440220602,0,8.0
236340,0440220602,0,8.0
241080,0440220602,0,9.0
244420,0440220602,0,8.0
276964,0440220602,0,9.0
7346,0440221471,0,9.0
37874,0440221471,0,7.0
79182,0440221471,0,7.0
91113,0440221471,0,8.0
94971,0440221471,0,8.0
102647,0440221471,0,9.0
150979,0440221471,0,9.0
158034,0440221471,0,9.0
170947,0440221471,0,9.0
177451,0440221471,0,7.0
189403,0440221471,0,7.0
191610,0440221471,0,10.0
196282,0440221471,0,9.0
200248,0440221471,0,8.0
203621,0440221471,0,6.0
216670,0440221471,0,7.0
217468,0440221471,0,8.0
220240,0440221471,0,5.0
229412,0440221471,0,10.0
238889,0440221471,0,8.0
244359,0440221471,0,5.0
250101,0440221471,0,10.0
265115,0440221471,0,8.0
31528,0449003787,0,8.0
52917,0449003787,0,6.0
84024,0449003787,0,7.0
143837,0449003787,0,10.0
174793,0449003787,0,6.0
189516,0449003787,0,8.0
227025,0449003787,0,7.0
258534,0449003787,0,9.0
276050,0449003787,0,7.0
8681,0451456521,0,9.0
66073,0451456521,0,7.0
73681,0451456521,0,9.0
115003,0451456521,0,8.0
226879,0451456718,0,10.0
252953,0451456718,0,7.0
262902,0451456726,0,7.0
2033,0451456734,0,10.0
31391,0451456734,0,9.0
12538,0451457781,0,8.0
238566,0451458028,0,9.0
98391,0451458508,0,9.0
266842,0451458508,0,7.0
114178,0452279089,0,5.0
89867,0553288202,0,8.0
251739,0553288202,0,4.0
143415,0553379534,0,10.0
41911,0553573136,0,8.0
43852,0553573136,0,7.0
74911,0553573136,0,9.0
140358,0553573136,0,5.0
218608,0553573136,0,8.0
245215,0553573136,0,5.0
249598,0553573136,0,10.0
270352,0553573136,0,6.0
270820,0553573136,0,7.0
23872,0671519751,0,8.0
31393,0671524313,0,10.0
32773,0671524313,0,9.0
117594,0671524313,0,7.0
206891,0671524313,0,8.0
28016,0671776975,0,10.0
32440,0671776975,0,10.0
135360,0671776975,0,10.0
158433,0671776975,0,9.0
226965,0671776975,0,7.0
214651,0688117619,0,5.0
6251,0688149790,0,7.0
98263,0688149790,0,10.0
180376,0688149790,0,3.0
277965,0761107363,0,10.0
2033,0764550039,0,7.0
110973,0765341174,0,9.0
133037,0765341174,0,9.0
200245,0765341174,0,8.0
139642,0786880007,0,7.0
21540,0786889020,0,8.0
52584,0786889020,0,10.0
68984,0786889020,0,9.0
146230,0786889020,0,9.0
204844,0786889020,0,4.0
226205,0786889020,0,7.0
139828,0812500865,0,7.0
201684,0812500865,0,8.0
2033,0812532597,0,8.0
234721,0812532597,0,8.0
2033,0812532619,0,8.0
2033,0812532635,0,8.0
217986,0812532635,0,8.0
238889,0812532988,0,9.0
217986,0812533313,0,8.0
38281,0812575717,0,9.0
84479,0812575717,0,10.0
201792,0812575717,0,10.0
208568,0812575717,0,5.0
271176,0812575717,0,9.0
78834,0836204387,0,10.0
169438,0836204387,0,9.0
196148,0836204387,0,10.0
266522,0836204387,0,10.0
136010,0836218787,0,10.0
182969,0836218787,0,10.0
196886,0836218787,0,10.0
197659,0836218787,0,10.0
202212,0836218787,0,10.0
105517,0836220889,0,9.0
116433,0836220889,0,10.0
182969,0836220889,0,10.0
262186,0836220889,0,8.0
265313,0836220889,0,10.0
52350,0836221362,0,10.0
78973,0836221362,0,10.0
184365,0836221362,0,10.0
244452,0836221362,0,10.0
62958,0886773520,0,6.0
80555,0886773520,0,10.0
216683,0886773520,0,8.0
266840,0886773520,0,7.0
197997,0886773776,0,9.0
257204,0886773776,0,10.0
153877,0886773784,0,10.0
195943,0886773784,0,8.0
257204,0886773784,0,10.0
2033,0886774004,0,10.0
46258,0886774012,0,7.0
124078,0886774012,0,10.0
266840,0886774012,0,6.0
131032,0886774144,0,9.0
124078,0886774268,0,10.0
257204,0886774268,0,10.0
2033,0886774543,0,10.0
123215,0886774632,0,7.0
229177,0886775035,0,6.0
257204,0886775167,0,9.0
2033,0886775493,0,9.0
206249,0886775639,0,8.0
220371,0886775639,0,7.0
264321,0886775876,0,6.0
2276,0886776120,0,10.0
80453,0886776619,0,8.0
257198,0886777208,0,8.0
257204,0886777739,0,10.0
2033,0886778603,0,10.0
277901,0894716174,0,9.0
123608,0920668372,0,10.0
155495,0920668372,0,10.0
179978,0920668372,0,9.0
181948,0920668372,0,10.0
220240,0920668372,0,10.0
55892,156402976X,0,8.0
251422,156402976X,0,7.0
121167,0140376410,0,6.0
2041,0345406036,0,8.0
11676,0385424736,0,8.0
30333,0385424736,0,5.0
32964,0385424736,0,10.0
68886,0385424736,0,10.0
73603,0385424736,0,7.0
119488,0385424736,0,9.0
158433,0385424736,0,8.0
200226,0385424736,0,8.0
251003,0385424736,0,8.0
59172,0440224772,0,10.0
157252,0440224772,0,9.0
177492,0440224772,0,9.0
174375,0679743243,0,4.0
72214,068483376X,0,10.0
135185,068483376X,0,7.0
230522,068483376X,0,7.0
2041,068484270X,0,5.0
186850,0345421825,0,8.0
76499,0140390839,0,10.0
133246,0140390839,0,10.0
112001,0380752123,0,9.0
27169,0821758179,0,8.0
11676,0380896931,0,10.0
50823,0380896931,0,7.0
210035,0380896931,0,9.0
274466,0553275860,0,7.0
84126,3423105518,0,10.0
177458,0061054267,0,7.0
16795,0380470845,0,8.0
182086,0380470845,0,10.0
211426,0380715309,0,8.0
25981,0380720191,0,5.0
136010,0380720191,0,8.0
244873,0380720191,0,10.0
41676,0553291025,0,10.0
109491,0553295977,0,8.0
123883,0553295977,0,5.0
153662,0553295977,0,9.0
273113,0553295977,0,5.0
21045,0671016768,0,7.0
215180,0671016768,0,6.0
232131,0671016768,0,7.0
232368,0671016768,0,9.0
2090,0671739778,0,6.0
44467,0786889047,0,7.0
39396,0060955775,0,9.0
53605,0060955775,0,7.0
259208,0060955775,0,10.0
275970,0451451686,0,8.0
65258,0671721720,0,8.0
249894,0671875965,0,9.0
102571,068486780X,0,5.0
190185,0671010115,0,6.0
22045,0671004549,0,8.0
54528,0671004549,0,8.0
86051,0671004549,0,5.0
107244,0671004549,0,9.0
146386,0671004549,0,9.0
225087,0671004549,0,10.0
243294,0671004549,0,4.0
25850,0553565915,0,9.0
190459,0553565915,0,7.0
237271,0553565915,0,5.0
11676,0060987529,0,8.0
16699,0060987529,0,8.0
19609,0060987529,0,9.0
28945,0060987529,0,7.0
41245,0060987529,0,9.0
61042,0060987529,0,9.0
89852,0060987529,0,8.0
96448,0060987529,0,9.0
160295,0060987529,0,10.0
165308,0060987529,0,9.0
172119,0060987529,0,7.0
196466,0060987529,0,7.0
203240,0060987529,0,5.0
204864,0060987529,0,9.0
266865,0060987529,0,5.0
234556,0140022651,0,6.0
2110,0345314255,0,10.0
76942,0345314255,0,8.0
81560,0345314255,0,8.0
135360,0345314255,0,7.0
169682,0345314255,0,5.0
34397,0345317580,0,10.0
183046,0345317580,0,7.0
249058,0345317580,0,10.0
81560,0345335287,0,7.0
257204,0345335287,0,8.0
270713,0345335287,0,7.0
207782,0345362276,0,8.0
169682,0345375580,0,5.0
249058,0345375580,0,10.0
205505,0345423038,0,5.0
126604,0375706933,0,9.0
2110,0380570009,0,10.0
216444,0380570009,0,10.0
154345,038071907X,0,7.0
269557,038071907X,0,9.0
225903,0439164567,0,6.0
218344,0439176824,0,10.0
2358,0440400759,0,8.0
199572,0440400759,0,10.0
218976,0440400759,0,7.0
55490,0440901588,0,10.0
62716,0440901588,0,10.0
132173,0440901588,0,9.0
165308,0440901588,0,10.0
102647,0441007732,0,7.0
25827,0486270718,0,7.0
2110,051512463X,0,8.0
171003,051512463X,0,7.0
208141,051512463X,0,8.0
96744,0553073273,0,8.0
81597,0553290851,0,7.0
190925,0553290851,0,7.0
2110,0590109715,0,10.0
28594,0590109715,0,8.0
2110,0590448285,0,8.0
276984,0590448595,0,9.0
251467,0590462253,0,10.0
2110,0590629778,0,10.0
41841,0590629778,0,8.0
200568,0590629786,0,8.0
88243,0590629794,0,5.0
2110,0590879979,0,9.0
223156,0670820555,0,7.0
35979,0671517643,0,10.0
203240,0671517643,0,10.0
64075,0671693816,0,7.0
99347,0671693816,0,9.0
147210,0671693816,0,8.0
152548,0671693816,0,5.0
178667,0671693816,0,5.0
185634,0671693816,0,6.0
221777,0671693816,0,8.0
239481,0671693816,0,3.0
254465,0671693816,0,10.0
263353,0671693816,0,7.0
2110,0671695304,0,10.0
9856,0671695304,0,6.0
174304,0671695304,0,8.0
268932,0671695304,0,10.0
141070,0671751174,0,5.0
177432,0812505042,0,9.0
248718,0886774829,0,7.0
68309,0886775426,0,8.0
257204,0886775426,0,10.0
31391,0886775957,0,10.0
10819,0898863538,0,10.0
192211,0929634063,0,5.0
238849,0929634063,0,10.0
264863,0929634063,0,10.0
266056,0929634063,0,7.0
92405,0515120618,0,8.0
108480,0515120618,0,8.0
174092,0515120618,0,5.0
185254,0515120618,0,10.0
7346,0553295691,0,9.0
10819,0553295691,0,8.0
11676,0553562754,0,6.0
240144,0553562754,0,3.0
123883,0380812029,0,5.0
240756,0440236401,0,5.0
258185,1551665964,0,6.0
98391,1551668424,0,8.0
192665,0684866048,0,3.0
48217,0399143335,0,6.0
131837,0399143335,0,5.0
203910,0441000312,0,9.0
262634,0441000312,0,5.0
100846,0515118249,0,8.0
179718,0515118249,0,10.0
21404,0743412028,0,7.0
51742,0743412028,0,8.0
55187,0743412028,0,10.0
63625,0743412028,0,10.0
96448,0743412028,0,7.0
125039,0743412028,0,9.0
135831,0743412028,0,7.0
177072,0743412028,0,7.0
217121,0743412028,0,9.0
274380,0743412028,0,7.0
229192,3442429439,0,8.0
220664,0061056774,0,8.0
263691,0061056774,0,7.0
31315,0425169693,0,9.0
71490,0425169693,0,5.0
73837,0425169693,0,6.0
99955,0425169693,0,10.0
201724,0425169693,0,5.0
229011,0425169693,0,5.0
49980,0452269571,0,9.0
81771,0452269571,0,4.0
152047,0452269571,0,9.0
196077,0452269571,0,9.0
201526,0452269571,0,8.0
204864,0452269571,0,10.0
227025,0452269571,0,6.0
231354,0452269571,0,9.0
247852,0452269571,0,7.0
251140,0452269571,0,7.0
263383,0452269571,0,10.0
49422,0312263120,0,6.0
70864,0312263120,0,3.0
95011,0312263120,0,7.0
97208,0312263120,0,9.0
132173,0312263120,0,6.0
142524,0312263120,0,7.0
174918,0312263120,0,10.0
275744,0312263120,0,8.0
181436,0380815931,0,5.0
71591,0441117732,0,10.0
94951,0441117732,0,8.0
32773,0451455789,0,7.0
2179,0451458370,0,9.0
67992,055329461X,0,7.0
81121,055329461X,0,7.0
184299,055329461X,0,5.0
123056,0553373803,0,9.0
209631,0553373803,0,9.0
270156,0553373803,0,9.0
67403,055357549X,0,8.0
221753,0553576399,0,9.0
2179,0671721046,0,10.0
24188,0804108447,0,10.0
76105,0804108447,0,9.0
215304,0804108447,0,5.0
141310,0875424961,0,5.0
91113,0886777844,0,6.0
135149,0886777844,0,7.0
171118,0886777844,0,7.0
177458,0886777844,0,8.0
117251,0141002077,0,9.0
236058,0141002077,0,8.0
246216,0141002077,0,8.0
67547,0312243359,0,10.0
